Eventtime,Frame,Ost_line_Detector,Road_user_ID_Ost,Road_user_ID_Ost_Class,West_line_Detector,Road_user_ID_West,Road_user_ID_West_Class,Sued_polygon_Detector,Road_user_ID_Sued,Road_user_ID_Sued_Class,Nord_line_Detector,Road_user_ID_Nord,Road_user_ID_Nord_Class,seconds
2020-02-20 12:00:00,2,,,,,,,True,['6'],person,,,,0
2020-02-20 12:00:01,28,True,['1'],car,,,,,,,,,,1
2020-02-20 12:00:01,35,,,,True,['9'],car,,,,,,,1
2020-02-20 12:00:03,65,,,,,,,True,['11'],person,,,,3
2020-02-20 12:00:04,83,,,,True,['12'],car,,,,,,,4
2020-02-20 12:00:04,85,,,,True,['1'],car,,,,,,,4
2020-02-20 12:00:04,90,True,['9'],car,,,,,,,,,,4
2020-02-20 12:00:04,94,,,,,,,True,['15'],person,,,,4
2020-02-20 12:00:07,145,,,,True,['16'],car,,,,,,,7
2020-02-20 12:00:07,147,True,['12'],car,,,,,,,,,,7
2020-02-20 12:00:09,198,,,,,,,True,['21'],person,,,,9
2020-02-20 12:00:14,289,,,,,,,,,,True,['16'],car,14
2020-02-20 12:00:15,302,,,,,,,True,['32'],person,,,,15
2020-02-20 12:00:21,421,,,,,,,True,['43'],person,,,,21
2020-02-20 12:00:23,478,,,,,,,True,['46'],car,,,,23
2020-02-20 12:00:26,536,,,,,,,,,,True,['46'],car,26
2020-02-20 12:00:35,718,True,['44'],person,,,,,,,,,,35
2020-02-20 12:00:39,781,,,,,,,True,['64'],person,,,,39
2020-02-20 12:00:39,788,,,,,,,,,,True,['58'],truck,39
2020-02-20 12:00:39,790,,,,,,,,,,True,['44'],person,39
2020-02-20 12:00:39,795,,,,,,,True,['66'],car,,,,39
2020-02-20 12:00:42,842,,,,,,,True,['69'],person,,,,42
2020-02-20 12:00:42,847,True,['66'],car,,,,,,,,,,42
2020-02-20 12:00:43,878,,,,,,,True,['73'],person,,,,43
2020-02-20 12:00:45,916,,,,,,,,,,True,['65'],person,45
2020-02-20 12:00:54,1082,,,,,,,True,['85'],person,,,,54
2020-02-20 12:00:57,1141,,,,,,,True,['86'],person,,,,57
2020-02-20 12:00:57,1159,True,['67'],car,,,,,,,,,,57
2020-02-20 12:01:02,1245,,,,True,['67'],car,,,,,,,62
2020-02-20 12:01:06,1322,,,,,,,True,['102'],person,,,,66
2020-02-20 12:01:09,1399,True,['111'],person,,,,,,,,,,69
2020-02-20 12:01:14,1495,,,,,,,True,['115'],person,,,,74
2020-02-20 12:01:17,1560,,,,,,,True,['120'],person,,,,77
2020-02-20 12:01:18,1562,,,,,,,,,,True,['96'],car,78
2020-02-20 12:01:21,1625,True,['96'],car,,,,,,,,,,81
2020-02-20 12:01:21,1635,,,,,,,,,,True,['127'],car,81
2020-02-20 12:01:23,1667,,,,,,,True,['132'],bus,,,,83
2020-02-20 12:01:23,1670,,,,,,,True,['127'],car,,,,83
2020-02-20 12:01:23,1671,,,,,,,True,['117'],car,,,,83
2020-02-20 12:01:25,1710,,,,,,,,,,True,['125'],car,85
